date,teamA_win,diff_GP,diff_W,diff_L,diff_AGT,diff_K,diff_D,diff_KD,diff_CKPM,diff_GSPD,diff_GD15,diff_FB%,diff_FT%,diff_F3T%,diff_PPG,diff_HLD%,diff_GRB%,diff_FD%,diff_DRG%,diff_ELD%,diff_FBN%,diff_BN%,diff_LNE%,diff_JNG%,diff_WPM,diff_CWPM,diff_WCPM,diff_winrate%,ratio_GP,ratio_W,ratio_L,ratio_AGT,ratio_K,ratio_D,ratio_KD,ratio_CKPM,ratio_GSPD,ratio_GD15,ratio_FB%,ratio_FT%,ratio_F3T%,ratio_PPG,ratio_HLD%,ratio_GRB%,ratio_FD%,ratio_DRG%,ratio_ELD%,ratio_FBN%,ratio_BN%,ratio_LNE%,ratio_JNG%,ratio_WPM,ratio_CWPM,ratio_WCPM,ratio_winrate%
2025-08-02,0,-4.0,-1.0,-3.0,0.8850649350649356,-40.0,-98.0,0.49890006285355126,-0.1463134429253743,0.0044565051948051,-1.0,0.2987012987012987,-0.11688311688311692,-1.0,-1.0,0.3506493506493507,-0.008658008658008698,-0.20779220779220786,0.18695652173913047,-1.0,-1.0,0.380952380952381,-1.0,0.018310824223613353,0.5612155844155842,0.27468855136949677,0.09815897972849541,0.11688311688311692,0.636363578512402,0.799999840000032,0.49999991666668053,1.0290473484819298,0.7037036984910837,0.4302325556381828,1.6356335517173328,0.8389773938045417,-0.7780124340773842,-1.0,2.095230412726582,0.7857128452407359,-1.0,-1.0,1.9642803125148554,0.9821408314773922,0.673468329447727,1.4526280620583762,-1.0,-1.0,2.142850714305,-1.0,1.0374874075598488,1.18206898417754,1.2401012705009486,1.0622250291260773,1.2571400914346562
2025-08-01,1,-5.0,-2.0,-3.0,0.13955026455025887,-10.0,-48.0,0.26017791732077455,0.26513821749982236,0.030588428253968302,-1.0,0.05555555555555558,0.023809523809523725,-1.0,-1.0,0.23809523809523814,-0.09259259259259262,0.38095238095238093,0.1345050215208035,-1.0,-1.0,0.16666666666666663,-1.0,-0.026240396903166707,-0.25659841269841266,-0.06532520548761811,-0.0978827366944679,0.05555555555555558,0.6428570969387788,0.7142856122449125,0.57142848979593,1.0040902117584858,0.9489795869950021,0.7538461499802762,1.2588492265405709,1.3217140265019767,2.311861898752598,-1.0,1.1111088888933334,1.037035423870822,-1.0,-1.0,1.5555519259343953,0.8148131851884444,2.33332516669525,1.315388000587262,-1.0,-1.0,1.3333306666719997,-1.0,0.9487398651769036,0.9289443131371834,0.9519568103023675,0.9421205980611179,1.1111088888933334
2025-08-01,0,2.0,1.0,1.0,4.401587301587291,37.0,45.0,0.07407407407407407,-0.012537357456882225,-0.048124426666666706,-1.0,0.015873015873015928,-0.4603174603174603,-1.0,-1.0,0.09523809523809523,-0.05291005291005291,0.2698412698412699,0.011904761904761918,-1.0,-1.0,-0.033333333333333326,-1.0,-0.02435602159094369,0.11488253968254059,0.1055065758335354,0.2092524962304192,0.047619047619047616,1.2857141020408425,1.499999250000375,1.199999760000048,1.149835158351102,1.569230745088758,1.3846153727810653,1.1333312933370052,0.9858197818855765,1.900050433547725,-1.0,1.0370346172895968,0.19444410416726216,-1.0,-1.0,1.1666646250035728,0.9074058194472233,1.9444376389127087,1.0303004077201745,-1.0,-1.0,0.8999973000081001,-1.0,0.9497053364340038,1.0335437245230923,1.0824482256625931,1.1704096831416357,1.166662583347625
2025-07-31,0,2.0,-1.0,-1.0,1.5324415204678417,-1.0,-1.0,-0.3154444682617705,-0.23466871384000831,-0.055262922017543896,-1.0,0.04649122807017547,0.08684210526315783,-1.0,-1.0,-0.15175438596491225,-0.039473684210526216,-0.2657894736842106,-0.14607468279784658,-1.0,-1.0,-0.07142857142857151,-1.0,-0.01765849668836994,0.1326103508771932,-0.01875877166649964,0.0864957232752841,-0.13245614035087716,1.199999880000012,-1.0,-1.0,1.0475633314577655,-1.0,-1.0,0.7876522366015912,0.7727226337559857,0.41473853200213845,-1.0,1.0865992831320543,1.1309506755505685,-1.0,-1.0,0.7330234017798178,0.9134595358771715,0.4846929378402225,0.7646415485198896,-1.0,-1.0,0.8888875061749902,-1.0,0.9670686765740616,1.038059028340084,0.9864271987845281,1.0520835741100805,0.8149498418592895
2025-07-31,1,-1.0,5.0,-6.0,2.55984848484848,54.0,-69.0,0.8664636798608091,-0.010170959365791599,0.1081339599999999,-1.0,0.1454545454545455,0.045454545454545525,-1.0,-1.0,0.03636363636363643,-0.042424242424242475,-0.027272727272727337,0.03052728954671602,-1.0,-1.0,0.5,-1.0,0.04494510995164086,-0.04752272727272677,0.001887870845410422,-0.041563057947050286,0.5272727272727273,0.9090908264462886,2.666665777778074,0.24999996875000394,1.0807986268136252,1.3857142758163266,0.6368421019113574,2.175912041073328,0.9892877552545513,-1.0981006432084732,-1.0,1.319997096006389,1.0999975800053243,-1.0,-1.0,1.099996975008319,0.9263141806122125,0.9624986765643196,1.0540079551839614,-1.0,-1.0,2.999988000048,-1.0,1.0921345064980996,0.9864723228255102,1.0013976023608109,0.9736799764085141,2.9333225778172154
2025-07-30,1,-2.0,0.0,-2.0,1.1076388888888964,-18.0,-46.0,0.12876712328767126,-0.041157216024452214,0.012405200000000005,-1.0,-0.33333333333333337,0.08333333333333331,-1.0,-1.0,0.125,0.37500000000000006,-0.125,-0.05555555555555558,-1.0,-1.0,0.06349206349206349,-1.0,0.009400819504612579,0.04380000000000006,-0.024426510985414263,0.22315330107426412,0.08333333333333331,0.7499999062500118,0.99999950000025,0.6666665555555741,1.035146834785231,0.8163265222823824,0.6849315021580035,1.1918349591030202,0.9574947356627677,0.8234929588287315,-1.0,0.3333326666679998,1.3333280000213332,-1.0,-1.0,1.3333297777872593,1.8181778512483249,0.799998720002048,0.8888871111146666,-1.0,-1.0,1.2857085000260355,-1.0,1.0193374801413633,1.0123252441678174,0.9819165955384267,1.1485810656597584,1.3333280000213332
2025-07-29,1,0.0,-4.0,4.0,-0.6166666666666636,-89.0,20.0,-0.9390476190476191,-0.2797718192673324,-0.2100517571428571,-1.0,-0.4285714285714286,-0.7142857142857143,-1.0,-1.0,-0.2857142857142857,0.047619047619047616,-0.1428571428571429,-0.310752688172043,-1.0,-1.0,-0.7321428571428571,-1.0,-0.0513689514536268,0.25621428571428595,0.08388928768600268,-0.18506126906295384,-0.5714285714285715,0.9999998571428775,0.199999960000008,2.99999850000075,0.9810228303026387,0.4026845610558083,1.190476179138322,0.33825479518957385,0.750614632032101,-1.8245062149462614,-1.0,0.39999944000078397,0.0,-1.0,-1.0,0.6666658888897963,1.111108518524568,0.7999988800015679,0.5093370565645796,-1.0,-1.0,0.14583316319464296,-1.0,0.8953178346195435,1.0779399794195932,1.0655553967699951,0.8837790525297541,0.1999997200003919
2025-07-29,0,0.0,-1.0,1.0,0.7041666666666657,-51.0,-28.0,-0.26996047430830045,-0.31906890748380756,-0.0363527800000001,-1.0,0.0,-0.125,-1.0,-1.0,0.125,0.04166666666666663,0.0,0.025252525252525304,-1.0,-1.0,-0.1607142857142857,-1.0,0.0011273996620281834,0.6634375000000001,0.2109670862058699,-0.12030496275508029,-0.125,0.9999998750000157,0.6666664444445185,1.199999760000048,1.0225062930614581,0.5142857093877552,0.7971014434992649,0.6451939572256042,0.6699545343938901,3.8792222552222855,-1.0,0.9999973333404445,0.749998500003,-1.0,-1.0,1.3333297777872593,1.071426734697026,0.9999984000025599,1.0694415034803102,-1.0,-1.0,0.4374984687553594,-1.0,1.0022929710113269,1.2170646129221918,1.1837975594170909,0.9196031334240607,0.6666648888936296
2025-07-28,1,-2.0,-1.0,-1.0,5.042175925925925,-1.0,-1.0,0.6278445145746377,0.05879897640510101,0.0681986347222222,-1.0,0.03333333333333338,-0.19166666666666665,-1.0,-1.0,0.07777777777777778,-0.01851851851851838,0.1472222222222223,0.16474358974358977,-1.0,-1.0,0.26249999999999996,-1.0,0.03341163797604779,0.03905388888888828,0.158988689247062,0.24699089522680917,0.3833333333333334,0.7999999200000081,-1.0,-1.0,1.1647460456484884,-1.0,-1.0,1.8227910340165216,1.0661963360490747,-1.4050578989378284,-1.0,1.071426275515124,0.6617635380643446,-1.0,-1.0,1.184207721613291,0.9642838545954235,1.3081367969229836,1.3876287108585388,-1.0,-1.0,1.599996342865502,-1.0,1.067496259995135,1.0113924173310238,1.1261952263911303,1.1781030560121895,2.0454489669573634
2025-07-28,0,0.0,-3.0,3.0,0.03888888888888431,-24.0,61.0,-2.1627137341423053,0.1907297720477653,-0.08825887333333339,-1.0,-0.5,-0.16666666666666663,-1.0,-1.0,-0.1666666666666667,0.05555555555555558,0.16666666666666663,-0.2523076923076923,-1.0,-1.0,-0.6,-1.0,-0.030628270962113346,-0.5272333333333332,-0.12192598148800493,-0.2405139241195957,-0.5,0.9999998333333611,0.49999991666668053,3000000.0,1.0012617971650069,0.7894736772853186,2.648648577063552,0.29806649831819526,1.2328290738286194,0.2368399375105953,-1.0,0.24999962500056241,0.7499988750016875,-1.0,-1.0,0.49999850000449986,1.1249974687556954,1.3333306666719997,0.6355546375321902,-1.0,-1.0,0.3999996000004001,-1.0,0.941933290518753,0.8517644884544371,0.9009154285451806,0.8647170624051171,0.49999950000050003
2025-09-21,1,-3.0,-2.0,-1.0,-2.7498599439775973,-111.0,-70.0,-0.13253065087715443,-0.1070868762843824,-0.021119543277310898,-1.0,0.23109243697478998,-0.0756302521008404,-1.0,-1.0,0.23109243697478998,-0.07703081232492998,0.01680672268907557,0.020146520146520075,-1.0,-1.0,0.03409090909090906,-1.0,0.00428250321929613,-0.32256932773109215,-0.11070278397820443,-0.2370801920786585,-0.004201680672268893,0.8235293633218022,0.8181817438016598,0.8333331944444675,0.9161502473070939,0.6442307671659271,0.7211155349756353,0.8933800717674238,0.8955939709767523,0.44875509318939605,-1.0,1.5612206982599373,0.8831155183019911,-1.0,-1.0,1.5612206982599373,0.8544957404498447,1.040813798839958,1.036542970257602,-1.0,-1.0,1.0576905177545084,-1.0,1.0082847054053374,0.9116094922131752,0.9149834040838759,0.8624105557044321,0.99350495808974
2025-09-20,0,2.0,3.0,-1.0,-1.0794871794871845,29.0,-16.0,0.27793560606060597,-0.08270567923695926,0.038016735384615405,-1.0,0.07179487179487182,0.10769230769230775,-1.0,-1.0,-0.1282051282051282,0.02051282051282055,0.42564102564102557,0.1270557029177719,-1.0,-1.0,0.1809954751131222,-1.0,0.008872980629421545,-0.1196564102564106,0.055399041015739225,-0.06589895330880213,0.11794871794871786,1.1538460650887643,1.3749998281250215,0.799999840000032,0.9665753342888824,1.1213389074420967,0.9166666618923611,1.223277830520054,0.9207286627518352,2.296001967848855,-1.0,1.1555530518572767,1.1555538864221642,-1.0,-1.0,0.7222206574107979,1.0399979720039547,2.383325587525174,1.2377148058636138,-1.0,-1.0,1.3076900846191637,-1.0,1.0171038253206073,0.9669694100973227,1.0430465538373905,0.9607367495531072,1.1916647302114798
2025-09-16,1,-5.0,-3.0,-2.0,-2.5525326797385652,-53.0,-75.0,0.34724122207022345,0.11313883480053832,0.05933500980392159,-1.0,0.029411764705882415,0.22058823529411764,-1.0,-1.0,-0.13725490196078427,-0.12745098039215685,0.2794117647058824,0.18083900226757366,-1.0,-1.0,0.16176470588235292,-1.0,0.016137659660870107,-0.031968137254902995,0.013825062427035961,0.09068138126046055,0.019607843137254832,0.7058823114186875,0.7272726611570308,0.6666665555555741,0.9195306978440844,0.8007518766889027,0.6323529380767013,1.2663043269783567,1.1300666888766813,4.400965813827468,-1.0,1.062497742192298,1.4166639907457952,-1.0,-1.0,0.7083318281281986,0.7968737299824928,1.593746613288447,1.382950252671974,-1.0,-1.0,1.2749978325036846,-1.0,1.0313869881227324,0.9909123789778962,1.010703477074715,1.0626757220034637,1.0303014380189897
2025-09-15,0,-1.0,0.0,-1.0,3.5062500000000085,27.0,22.0,-0.015610651974288459,0.19842711507901234,-0.019239613888888802,-1.0,-0.4027777777777778,-0.1527777777777778,-1.0,-1.0,-0.16666666666666663,-0.18055555555555558,-0.08333333333333331,-0.09350649350649354,-1.0,-1.0,0.033333333333333326,-1.0,-0.02790552767798571,0.29891666666666694,0.008004238859706136,0.27830006998586443,0.08333333333333337,0.8888887901234679,0.9999998333333611,0.6666664444445185,1.1216040073432139,1.207692298402367,1.2222222098765434,0.9881111356272541,1.2243522301882126,0.5784716677539665,-1.0,0.48214223724569494,0.8035703954094916,-1.0,-1.0,0.7499988750016875,0.6749987850021869,0.7499977500067501,0.8530598839671211,-1.0,-1.0,1.0499984250023624,-1.0,0.9487662599390955,1.0905438942213568,1.0065831747873892,1.1953938349962372,1.1249983125025314
2025-09-14,0,-2.0,-1.0,-1.0,0.5349206349206383,-35.0,-16.0,-0.15574773598759895,0.010900244995821873,-0.0341302428571428,-1.0,-0.3015873015873016,-0.09523809523809523,-1.0,-1.0,-0.047619047619047616,-0.005291005291005291,0.19047619047619047,0.08704453441295545,-1.0,-1.0,-0.09523809523809523,-1.0,-0.03725286418184359,-0.33168730158730186,-0.17217107283739952,-0.008921851396231695,0.015873015873015817,0.7777776913580343,0.799999840000032,0.7499998125000469,1.0180175020663482,0.7517730443136663,0.8655462112138974,0.8685525961682042,1.0111180081841435,-0.6311071271549519,-1.0,0.32142784821591286,0.8571415714305,-1.0,-1.0,0.8571402857220001,0.9890089349155089,1.28571235714575,1.1438108192557033,-1.0,-1.0,0.8571415714305,-1.0,0.9282184750111699,0.9049180195391804,0.8666958691472518,0.9944059671157227,1.0285695771461896
2025-09-13,1,1.0,1.0,0.0,0.23557692307692335,8.0,22.0,-0.1282945736434109,-0.011208470852223984,-0.06318919038461529,-1.0,-0.20512820512820512,-0.03846153846153849,-1.0,-1.0,-0.03846153846153849,0.11111111111111105,-0.21153846153846156,-0.11408199643493766,-1.0,-1.0,0.0714285714285714,-1.0,-0.0029044243476142872,-0.31132948717948583,-0.26045583960996477,-0.3775469085050185,0.03205128205128205,1.083333243055563,1.14285697959186,0.99999980000004,1.0073954505903928,1.0390243851754908,1.1466666590222223,0.9061252587058516,0.9879551319611775,-0.012686433698450645,-1.0,0.6923066538477115,0.9230750769267692,-1.0,-1.0,0.9230750769267692,1.1999978400038878,0.717947760685037,0.799371634960855,-1.0,-1.0,1.1428548571474284,-1.0,0.9943140578058958,0.9170445545390892,0.8304473103312262,0.7905771259223907,1.054943246470918
2025-09-12,0,-1.0,-1.0,-1.0,1.337434640522872,-1.0,-1.0,-0.23035950611538525,0.21983270241913078,-0.041132681781045705,-1.0,-0.046732026143790795,-0.10555555555555562,-1.0,-1.0,0.10555555555555557,-0.1026143790849674,0.14967320261437916,-0.06071428571428572,-1.0,-1.0,-0.20360360360360352,-1.0,-0.01715057553639493,-0.16926241830065392,-0.037415207140809814,-0.10896864120099181,-0.034967320261437895,0.8999999100000091,-1.0,-1.0,1.042925608266456,-1.0,-1.0,0.7631171056154163,1.2381822557389917,-12.70958412636885,-1.0,0.904855110541159,0.8080793388456464,-1.0,-1.0,1.2345651577564396,0.8124238434785177,1.3687566921131422,0.8759106185768379,-1.0,-1.0,0.6626854692822823,-1.0,0.9663283392732663,0.9525523835792581,0.9727133061191201,0.9309049592587555,0.9270600976115211
2025-09-11,0,-1.0,-2.0,1.0,-0.8047619047619037,-24.0,3.0,-0.25131690739167367,0.05913739270369722,-0.0252692089285714,-1.0,0.2142857142857143,-0.3571428571428572,-1.0,-1.0,0.2321428571428571,-0.3392857142857143,-0.0535714285714286,-0.053872053872053904,-1.0,-1.0,-0.05555555555555558,-1.0,-0.008685733300448195,0.18242857142857183,0.032994001964063546,0.09502665837937307,-0.1964285714285715,0.8749998906250137,0.599999880000024,1.333332888889037,0.9736431371701405,0.815384609112426,1.0280373735697441,0.7931462003265192,1.0608069477565347,-1.5343610360076771,-1.0,1.4285685714342857,0.285713714286857,-1.0,-1.0,1.371426377146368,0.4571421257154559,0.9142842514309119,0.8730138151975944,-1.0,-1.0,0.8999983800029159,-1.0,0.9823877241355833,1.0532355311640715,1.0265431080683904,1.0713006749348535,0.6857131885731839
2025-09-10,1,1.0,-1.0,-1.0,0.7248713991769584,-1.0,-1.0,-0.03207303207303225,0.18778665952541207,-0.008923168364197598,-1.0,-0.09413580246913578,0.1728395061728395,-1.0,-1.0,-0.06172839506172839,0.1306584362139917,-0.3765432098765432,0.0013291130568229281,-1.0,-1.0,0.0325203252032521,-1.0,0.01721233597283922,-0.302732561728396,-0.282100540506957,-0.11547008716549789,-0.030864197530864224,1.1249998593750177,-1.0,-1.0,1.0230927046207234,-1.0,-1.0,0.9792462279698905,1.2098378122421911,0.8701783124961368,-1.0,0.8493813570392115,1.345676320993037,-1.0,-1.0,0.8765414567936296,1.3135770943285539,0.4979417229089785,1.0022577883583588,-1.0,-1.0,1.048778914636506,-1.0,1.0335787330418613,0.9200062144268544,0.8146163165348768,0.9354184127704773,0.9588464581635701
2025-09-09,1,2.0,-1.0,-1.0,-1.0951490162037025,-1.0,-1.0,-0.08830012073712523,-0.11966196355443015,0.0155987660980903,-1.0,0.053906250000000044,0.012413194444444442,-1.0,-1.0,0.11964285714285716,-0.21984953703703708,-0.13793402777777775,-0.07286611038177448,-1.0,-1.0,-0.17253787878787874,-1.0,0.013262443234346222,0.13280492187500004,0.03135572053936775,-0.004386353376928609,-0.2186631944444445,1.2499998437500197,-1.0,-1.0,0.9664837509856139,-1.0,-1.0,0.9345351377751692,0.8875221719249956,1.4302144819691573,-1.0,1.10865918254527,1.0175553441083407,-1.0,-1.0,1.2734664769745834,0.6280948748429331,0.7910573158474321,0.8990973174596265,-1.0,-1.0,0.7711045046653808,-1.0,1.025942182592994,1.041222892760462,1.0259902659779636,0.997215290175979,0.7347015835953403
2025-09-08,1,26.0,-1.0,-1.0,-0.7069814814814919,-1.0,-1.0,0.025083599551684488,0.017618619125272517,-0.0070100635555555985,-1.0,0.05555555555555558,-0.008888888888888835,-1.0,-1.0,-0.17111111111111105,0.01851851851851849,0.0922222222222222,0.06245862297252569,-1.0,-1.0,-0.00217770034843201,-1.0,-0.004052315478912272,-0.09389611111111229,-0.10216632928396585,-0.0946704000647165,0.0344444444444445,3.5999996400000365,-1.0,-1.0,0.9785739084123873,-1.0,-1.0,1.020269329729074,1.0176117290077498,0.7853767968199564,-1.0,1.1111088888933334,0.9856614926606749,-1.0,-1.0,0.6944432043672938,1.037034962967111,1.242686788251142,1.1224972912546534,-1.0,-1.0,0.9967025125715433,-1.0,0.9922665536242345,0.9731708051917339,0.9256040975947486,0.9431814232979614,1.0521869579658887
2025-09-08,0,26.0,-1.0,-1.0,-1.3735498366013097,-1.0,-1.0,-0.4801618607770852,0.07596920223698556,-0.0409161814379085,-1.0,-0.32250816993464065,-0.11458333333333337,-1.0,-1.0,0.045138888888888895,0.21425653594771243,-0.20629084967320266,-0.07655279503105589,-1.0,-1.0,-0.12515713387806404,-1.0,-0.002650219900919293,-0.10950606617647018,-0.042590975207640325,-0.1270880696432346,-0.09395424836601307,4.249999468750067,-1.0,-1.0,0.9587698547014545,-1.0,-1.0,0.6909480338307054,1.0834530516516756,0.3479175738497487,-1.0,0.5424506937587374,0.8135579982785112,-1.0,-1.0,1.0992342245843003,1.5185331513898621,0.6662249630411701,0.8620963491187446,-1.0,-1.0,0.8119898105740224,-1.0,0.9948959713445235,0.9710853661882353,0.9713327533596365,0.9262617021582152,0.8560687761850037
2025-09-07,1,23.0,-1.0,-1.0,3.3587805134680053,-1.0,-1.0,-0.360529929368272,0.07589121901214813,-0.018766813696338303,-1.0,-0.09311868686868685,0.1928661616161616,-1.0,-1.0,-0.14646464646464652,0.13741582491582488,0.019886363636363757,-0.03947508081246687,-1.0,-1.0,-0.2087542087542087,-1.0,-0.033750818879988875,-0.3355158143939403,-0.06051664041665816,-0.08959560008911449,-0.04387626262626254,3.5555551604938715,-1.0,-1.0,1.1117301474603036,-1.0,-1.0,0.7721152395274162,1.0797684807165795,0.6246417620776046,-1.0,0.8644288885520593,1.5699580469896521,-1.0,-1.0,0.7734363035907178,1.402089493393305,1.0312483794668323,0.9387890165270254,-1.0,-1.0,0.7438007400461992,-1.0,0.9351900351448925,0.9081164767344675,0.9534682869448607,0.9443677764890434,0.9424656516013311
2025-09-07,1,28.0,-1.0,-1.0,2.5551538671023977,-1.0,-1.0,0.10442702180590091,0.026417565661507658,0.0581097011070261,-1.0,-0.11764705882352944,-0.030228758169934644,-1.0,-1.0,-0.19159663865546217,-0.16476034858387795,-0.22467320261437906,0.07665011717523135,-1.0,-1.0,0.035037878787878785,-1.0,0.02601261329973814,-0.035337867647058374,0.0707426787361618,0.23941670891654,-0.0028594771241828854,4.499999437500071,-1.0,-1.0,1.079455537380025,-1.0,-1.0,1.086580842421462,1.0270784271181026,7.676389233649647,-1.0,0.809522498868335,0.9548215278369352,-1.0,-1.0,0.7285703964300336,0.6752536341753383,0.6642236715387375,1.158013588024608,-1.0,-1.0,1.0664252672440175,-1.0,1.0520835550494811,0.9897250986288435,1.0585473597144384,1.1676897964969077,0.9953410268830116
2025-09-02,1,10.0,0.0,10.0,-0.04370915032680145,69.0,163.0,-0.15932123125493292,-0.04398250363394052,-0.0359315850490196,-1.0,0.1715686274509804,-0.07107843137254904,-1.0,-1.0,0.07107843137254904,-0.10212418300653592,-0.029411764705882415,-0.07493557574935572,-1.0,-1.0,-0.015151515151515194,-1.0,-0.007089474589770606,0.38407892156862733,0.10303745684018373,-0.1794155661337029,-0.15931372549019612,1.4166666076388912,0.9999999230769291,1.909090735537206,0.9985940894695983,1.2035398194585847,1.4502762390876347,0.8298684775024349,0.9529735789364875,13.017201806191832,-1.0,1.4117613176551906,0.8687766766475833,-1.0,-1.0,1.1550776937342297,0.8012703008666959,0.9411745882390586,0.8389664279511884,-1.0,-1.0,0.9629606090592518,-1.0,0.9856322529502831,1.1236829434932871,1.089898188135677,0.8849587018477552,0.7058810497761614
2025-09-01,1,9.0,6.0,3.0,2.2132716049382815,213.0,127.0,0.2120872589806796,0.03414945671020353,0.0472197207407406,-1.0,0.1574074074074075,0.10185185185185197,-1.0,-1.0,-0.02777777777777779,0.07098765432098769,-0.1296296296296296,-0.0140568813337692,-1.0,-1.0,0.1051162790697674,-1.0,0.015332667386251275,-0.1178268518518526,0.07275936388266424,0.31878420167520183,0.07407407407407413,1.3333332839506191,1.5999998400000162,1.176470519031146,1.0708484481747063,1.669811315503738,1.3223350220245305,1.262773215426858,1.040168716259413,-0.1523688902406983,-1.0,1.4249961525103887,1.2115359452714987,-1.0,-1.0,0.9499982900030779,1.1554028760099202,0.7499985535742181,0.9703223131704928,-1.0,-1.0,1.2919860752324783,-1.0,1.0310550182641374,0.9681851841825515,1.055271032311546,1.242484360379344,1.1999967600087482
2025-08-31,0,16.0,-2.0,18.0,-0.5270733652312565,134.0,399.0,-0.8666706472414616,0.06680127162635263,-0.1076616004066985,-1.0,-0.18899521531100477,0.038277511961722466,-1.0,-1.0,0.06879606879606881,0.20414673046251997,0.0861244019138756,-0.15104973932647592,-1.0,-1.0,-0.16666666666666663,-1.0,-0.0330735915145382,-0.10149066985645971,0.04618863992475952,-0.03263110185437723,-0.3779904306220096,1.727272648760334,0.8823528892733594,4.599999080000184,0.983187827370824,1.3292383259723874,2.6835442924744966,0.49532908896997424,1.070831105359896,-0.27197866070526505,-1.0,0.7030064140726275,1.0935645783041303,-1.0,-1.0,1.1891859189279124,1.5858078064004826,1.1578926140389796,0.778144552464427,-1.0,-1.0,0.7499988750016875,-1.0,0.9371963696503605,0.9717965888320569,1.0360036647379285,0.9800708852276461,0.5108352522317787
2025-08-30,0,7.0,-12.0,19.0,-0.6667291666666699,-102.0,302.0,-0.9528566671423815,0.012409197680942063,-0.1487414013125,-1.0,-0.19374999999999998,-0.4525,-1.0,-1.0,0.10499999999999998,0.008333333333333304,0.14,-0.1725146198830409,-1.0,-1.0,-0.5928571428571429,-1.0,-0.07280391265565628,-0.2726906250000001,-0.061036377434880995,-0.23736611922289863,-0.5325,1.279999948800002,0.3333333148148158,3.714285183673545,0.9798078858908552,0.7649769567627259,2.0559440487554403,0.3720803842909885,1.0141654106566744,-1.8628071446171204,-1.0,0.6770822048629919,0.29296829223704335,-1.0,-1.0,1.2019207655369892,1.0156230957066954,1.3888850308749143,0.6927070994488125,-1.0,-1.0,0.27826053081326674,-1.0,0.8623144893202274,0.9237439740648842,0.9555115599889674,0.8623698153957826,0.2604163049773542
2025-09-27,1,-10.0,-7.0,-3.0,-3.4358333333333277,-197.0,-84.0,-0.5456370656370655,0.12109482953276962,-0.0929336949999999,-1.0,-0.25,-0.04999999999999999,-1.0,-1.0,-0.09999999999999998,-0.1166666666666667,0.14999999999999997,0.0973587223587224,-1.0,-1.0,-0.05555555555555558,-1.0,-0.04181732874971411,-0.3815200000000001,-0.1769355357645146,0.036221025499663995,-0.15000000000000002,0.4999999750000012,0.3636363305785154,0.6666665925926009,0.8954852829074924,0.3706070275699456,0.6756756730668892,0.548497948687001,1.13918014854014,-7.948104003816766,-1.0,0.4444434567923183,0.8888869135846366,-1.0,-1.0,0.7999984000032,0.7999986285737795,1.3333303703769548,1.219678467586216,-1.0,-1.0,0.8888871111146666,-1.0,0.917935863271819,0.8920690233647094,0.8609696969795503,1.025082607828525,0.7272714049610818
2025-09-26,1,4.0,3.0,1.0,1.3533333333333388,76.0,56.0,0.04100652376514424,-0.005100801412427414,-0.0172344787500001,-1.0,-0.175,0.012500000000000011,-1.0,-1.0,0.0,0.04166666666666674,-0.3,-0.1009358288770053,-1.0,-1.0,0.033333333333333326,-1.0,0.00976265809947463,-0.15883374999999988,-0.22844551062724028,-0.31237548386225433,0.050000000000000044,1.2499999218750049,1.3749998281250215,1.1249998593750177,1.0429345339981115,1.3206750999127632,1.2758620626804824,1.0351228447020542,0.9941703812806024,0.37598834739937514,-1.0,0.7199988480018432,1.0285690775563943,-1.0,-1.0,0.999998000004,1.076921088761067,0.5999992000010667,0.81449481758692,-1.0,-1.0,1.071426275515124,-1.0,1.0195304100609612,0.9569984092486257,0.8478131975715407,0.8221500805698124,1.0999978000044
2025-09-25,1,12.0,9.0,3.0,2.9071212121212042,247.0,177.0,0.3683928571428572,0.03068119277764414,0.0949484936363636,-1.0,0.2090909090909091,0.19090909090909092,-1.0,-1.0,-0.08181818181818185,0.10909090909090913,-0.19090909090909086,-0.020540540540540553,-1.0,-1.0,0.12698412698412698,-1.0,0.0384184592338801,0.44144636363636414,0.21014903447650668,0.19061092229514176,0.19090909090909092,2.199999780000022,3.2499991875002032,1.4999997500000417,1.0987528770888861,3.129310317850773,2.011428559934694,1.55576273915104,1.0309542666609022,-0.150213260090418,-1.0,2.0454443182329545,1.4772690341001422,-1.0,-1.0,0.7954525568231534,1.2337635899871124,0.6818170454564394,0.9619982203032924,-1.0,-1.0,1.2857113928636519,-1.0,1.082130053487132,1.1399929039188479,1.1917913513787608,1.1287686913389452,1.4772690341001422
2025-08-26,0,-2.0,-4.0,2.0,0.9902777777777807,-63.0,21.0,-0.7665534804753822,0.03548923342702326,-0.1652914995833333,-2726.333333333333,-0.5416666666666667,-0.2083333333333334,-0.16666666666666669,-0.29166666666666696,-0.33333333333333337,-0.18055555555555558,-0.4166666666666667,-0.3121693121693122,-1.0,-0.16666666666666669,-0.22499999999999998,-0.01451605108778381,-0.02027655670224232,-0.4126958333333337,-0.37862153929810827,-0.39404440129955076,-0.5,0.7499999062500118,0.0,1.4999996250000938,1.0314415159572303,0.416666662808642,1.225806438432189,0.3399119879997647,1.0451329571522119,-2.052066609129307,-2.531519858551572,0.3809519455787288,0.4444432592624196,0.6666653333359999,0.9066663765334261,0.3333326666679998,0.7111099733351537,0.44444385185264196,0.45370290972361155,0.0,0.6666653333359999,0.6249989583350695,0.9708799050948022,0.9587121748787341,0.8842742814979364,0.7266305543528244,0.7601207425013342,0.0
